"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"KNO 3 CRYSTAL DGW 2KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"KORN-KALI+B 50KG";"287,00";"2.428,00";"369,00";"9,31";"2.346,00";"ZAK";"MEROKE";
"KNO3 PUTIH PAK TANI 1KG";"6.155,00";"3.000,00";"300,00";"196,92";"8.855,00";"PCS";"SAPROTAN UTAMA";
"KNO3 PUTIH PAK TANI 2KG";"6.176,00";"9.075,00";"450,00";"229,62";"14.801,00";"PCS";"SAPROTAN UTAMA";
"SPRAYER KNAPSACK ELEKTRIK 16LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"KONSEP 50EC 100ML";"3.264,00";"5.000,00";"100,00";"23,46";"8.164,00";"PCS";"SGI";
"KONTAXONE 310SL 1LTR";"0,00";"0,00";"80,00";"1,54";"-80,00";"PCS";"SGI";
"KONTAXONE 310SL 20LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SGI";
"KONSEP 50EC 250ML";"1.314,00";"3.200,00";"0,00";"3,08";"4.514,00";"PCS";"SGI";
"KONSEP 50EC 400ML";"0,00";"1.250,00";"0,00";"0,00";"1.250,00";"PCS";"SGI";
"KONTAXONE 310SL 4LTR";"5,00";"0,00";"60,00";"0,00";"-55,00";"PCS";"SGI";
"KONSEP 50EC 500ML";"475,00";"0,00";"50,00";"7,69";"425,00";"PCS";"SGI";
"KEONGTOX 250 EC 250ML";"10,00";"0,00";"0,00";"0,00";"10,00";"PCS";"SANTANI";
"KEONGTOX 250 EC 500ML";"175,00";"0,00";"0,00";"0,00";"175,00";"PCS";"SANTANI";
"KARATE PLUS BORONI 1KG";"0,00";"21.360,00";"395,00";"0,00";"20.965,00";"PCS";"MEROKE";
"KARATE PLUS BORONI 25KG";"475,00";"4.577,00";"235,00";"77,77";"4.817,00";"ZAK";"MEROKE";
"KAOS PETANI LENGAN PANJANG (PUTIH) NARA";"200,00";"0,00";"0,00";"0,00";"200,00";"PCS";"";
"KAPTAN 80% (NEW) 50KG";"118,00";"360,00";"73,00";"11,85";"405,00";"ZAK";"PETROKIMIA";
"KAOS RAINGRAN";"10,00";"0,00";"0,00";"0,00";"10,00";"PCS";"";
"KLORELLE 585 SC 100ML";"40,00";"0,00";"0,00";"0,00";"40,00";"PCS";"INSEKTISIDA";
"KARAXONE 276SL 1LTR";"1.640,00";"0,00";"0,00";"127,69";"1.640,00";"PCS";"";
"KARAXONE 276SL 20LTR";"23,00";"150,00";"2,00";"12,85";"171,00";"PCS";"";
"KARAXONE 276SL 4LTR";"590,00";"500,00";"5,00";"21,92";"1.085,00";"PCS";"";
"KAOS BELL";"509,00";"0,00";"141,00";"27,54";"368,00";"PCS";"";
"KAOS PIRIBAC";"139,00";"0,00";"0,00";"5,38";"139,00";"PCS";"";
"KAOS SGI BIRU";"175,00";"0,00";"0,00";"0,00";"175,00";"PCS";"";
"KATROL (BENING) 10 PA 100ML";"0,00";"100,00";"0,00";"0,00";"100,00";"PCS";"ZAT PENGATUR TUMBUH";
"KATROL (BENING) 10 PA 1LTR";"450,00";"440,00";"20,00";"6,15";"870,00";"PCS";"ZAT PENGATUR TUMBUH";
"KATROL (BENING) 10 PA 500ML";"1.400,00";"2.440,00";"0,00";"7,69";"3.840,00";"PCS";"ZAT PENGATUR TUMBUH";
"KATROL (MERAH) 10 PA 1L";"390,00";"200,00";"0,00";"6,92";"590,00";"PCS";"ZAT PENGATUR TUMBUH";
"KATROL (MERAH) 10 PA 500ML";"1.340,00";"200,00";"0,00";"15,38";"1.540,00";"PCS";"ZAT PENGATUR TUMBUH";
"KANTON TAVI 200S (SP)";"8.490,00";"199.609,00";"5.620,00";"593,08";"202.479,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"TANGKI KUAT ELEKTRIK 16LT";"217,00";"100,00";"5,00";"11,54";"312,00";"PCS";"";
"TANGKI KUAT 2IN1 16LT";"2,00";"250,00";"5,00";"5,00";"247,00";"PCS";"";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(18)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"KUMALA 250GR";"0,00";"3.000,00";"407,00";"16,54";"2.593,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"KUMALA 200S (SP)";"0,00";"45.527,00";"2.210,00";"101,54";"43.317,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"KUMALA BIG 200S (SP)";"0,00";"600,00";"0,00";"0,00";"600,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"KUPROXAT 345SC 200ML";"3.820,00";"0,00";"185,00";"69,69";"3.635,00";"PCS";"NUFARM";
"KUPROXAT 345SC 500ML";"803,00";"400,00";"88,00";"31,92";"1.115,00";"PCS";"NUFARM";
"KUSUMA 95S";"0,00";"39.000,00";"240,00";"0,00";"38.760,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"KUSUMA 40S (SP)";"0,00";"38.640,00";"490,00";"0,00";"38.150,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"KAOS VENATOR";"0,00";"0,00";"0,00";"0,77";"0,00";"PCS";"";
"KAOS WUZZ";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"KOZIMA 50SC 80ML";"861,00";"300,00";"60,00";"20,00";"1.101,00";"PCS";"SAPROTAN UTAMA";
"LABU MADU 10S (SP)";"100,00";"3.600,00";"80,00";"18,46";"3.620,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LALANG UP 486/1SL 1LTR";"2.063,00";"0,00";"4.040,00";"67,69";"-1.977,00";"PCS";"CBA";
"LALANG UP 486/1SL 20LTR";"0,00";"0,00";"5,00";"0,00";"-5,00";"PCS";"CBA";
"LALANG UP 486/1SL 4LTR";"0,00";"1.380,00";"100,00";"36,15";"1.280,00";"PCS";"CBA";
"LARISSA 250S (SP)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LANNATE 40SP (BIRU) 100GR";"2.330,00";"500,00";"200,00";"66,15";"2.630,00";"PCS";"INSEKTISIDA";
"LANNATE 40SP (BIRU) 250GR";"654,00";"400,00";"130,00";"25,38";"924,00";"PCS";"INSEKTISIDA";
"LINDOMIN 865SL 1LTR";"5.256,00";"5.000,00";"2.076,00";"408,92";"8.180,00";"PCS";"NUFARM";
"LINDOMIN 865SL 200ML";"20.935,00";"25.000,00";"9.430,00";"906,92";"36.505,00";"PCS";"NUFARM";
"LINDOMIN 865SL 400ML";"28.820,00";"39.577,00";"3.100,00";"843,08";"65.297,00";"PCS";"NUFARM";
"LEGYTA 25S (SP)";"0,00";"240,00";"0,00";"0,00";"240,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LEILI 2000 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"LEILI 2000 1LTR";"20,00";"120,00";"0,00";"0,00";"140,00";"PCS";"DGW";
"LEILI 2000 250ML";"86,00";"528,00";"24,00";"4,46";"590,00";"PCS";"DGW";
"LEONY 1000S (SP)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LEZATA 1100S";"520,00";"17.760,00";"440,00";"49,23";"17.840,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LEZATA 400S (SP)";"220,00";"59.520,00";"850,00";"140,00";"58.890,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LUGEN 100 EC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"LUGEN 100 EC 500ML";"0,00";"0,00";"30,00";"0,00";"-30,00";"PCS";"NUFARM";
"LINETOP 535SL 1LTR";"0,00";"2.000,00";"120,00";"12,31";"1.880,00";"PCS";"SGI";
"LINETOP 535SL 4LTR";"0,00";"750,00";"30,00";"0,00";"720,00";"PCS";"SGI";
"LINEX 500GR";"20,00";"0,00";"0,00";"1,54";"20,00";"PCS";"BUNGA TANI";
"LINETOP 535SL 20LTR";"0,00";"100,00";"0,00";"0,00";"100,00";"PCS";"SGI";
"LIPA 50S";"1.680,00";"61.200,00";"440,00";"292,54";"62.440,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LIPA 15S (SP)";"120,00";"33.840,00";"780,00";"193,85";"33.180,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LIPA XPRESS 50S";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(19)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"LIPA XPRESS 15S (SP)";"200,00";"720,00";"0,00";"3,08";"920,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LANNATE 25WP (MERAH) 100GR";"2.679,00";"2.000,00";"130,00";"83,08";"4.549,00";"PCS";"INSEKTISIDA";
"LANNATE 25WP (MERAH) 15GR";"24.150,00";"55.000,00";"2.000,00";"600,00";"77.150,00";"PCS";"INSEKTISIDA";
"LANNATE 25WP (MERAH) 500GR";"324,00";"620,00";"140,00";"23,08";"804,00";"PCS";"INSEKTISIDA";
"LODAN 500GR";"5.882,00";"0,00";"300,00";"335,38";"5.582,00";"PCS";"BUNGA TANI";
"LOGAMATE 440EC 100ML";"435,00";"3.000,00";"110,00";"40,77";"3.325,00";"PCS";"SGI";
"LOGAMATE 440EC 250ML";"1.010,00";"4.000,00";"40,00";"20,00";"4.970,00";"PCS";"SGI";
"LOGAMATE 440EC 500ML";"45,00";"3.600,00";"80,00";"38,46";"3.565,00";"PCS";"SGI";
"LOGAWA 225S (SP)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"NEW LORENZA 1800S";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"LOVENA 50S";"0,00";"0,00";"45,00";"0,00";"-45,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"LOVENA F1 (SP)";"0,00";"240,00";"0,00";"0,00";"240,00";"PCS";"BIBIT BUAH";
"LEM TIKUS FOX 75GR";"0,00";"0,00";"149,00";"33,23";"-149,00";"PCS";"LAIN-LAIN";
"TERONG M-72 400S (SP)";"0,00";"240,00";"0,00";"0,00";"240,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MUTIARA NPK 16-16-16 1KG";"14.060,00";"69.432,00";"6.259,00";"1.196,31";"77.233,00";"PCS";"MEROKE";
"MUTIARA NPK 16-16-16 25KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"MEROKE";
"MUTIARA NPK 16-16-16 50KG";"1.073,00";"24.865,00";"5.211,00";"501,15";"20.727,00";"ZAK";"MEROKE";
"MACERIO 52WP 500GR";"955,00";"400,00";"20,00";"51,15";"1.335,00";"PCS";"AIC/JAI";
"MACERIO 52WP 80GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"AIC/JAI";
"MADRID 50/10WP 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"MAESTRO 500GR";"478,00";"5.400,00";"360,00";"45,85";"5.518,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MAESTRO 26TS (SP)";"340,00";"22.560,00";"1.550,00";"158,46";"21.350,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MAG-S PAK TANI 1KG";"2.050,00";"11.400,00";"300,00";"331,54";"13.150,00";"PCS";"SAPROTAN UTAMA";
"MAMIGRO HIJAU 25-6-6 500GR";"889,00";"5.696,00";"80,00";"23,08";"6.505,00";"PCS";"PUPUK ";
"MAMIGRO MERAH 12-27-23 500GR";"874,00";"3.840,00";"120,00";"14,62";"4.594,00";"PCS";"PUPUK ";
"MAG-S (MEROKE) 1KG";"2.251,00";"20.400,00";"1.175,00";"144,38";"21.476,00";"PCS";"MEROKE";
"MAG-S (MEROKE) 25KG";"70,00";"130,00";"63,00";"1,23";"137,00";"ZAK";"MEROKE";
"MAHKOTA NPK 12-12-17-2 + TE 50KG";"79,00";"180,00";"0,00";"6,54";"259,00";"ZAK";"PUPUK ";
"MAHAR 1KG";"0,00";"1.200,00";"0,00";"0,00";"1.200,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MAHKOTA NPK 13.6.27 50KG";"186,00";"540,00";"88,00";"35,23";"638,00";"ZAK";"PUPUK ";
"MAHKOTA NPK 13.8.27 50KG";"120,00";"360,00";"133,00";"23,38";"347,00";"ZAK";"PUPUK ";
"MANCOBAT-MIX 100GR";"0,00";"0,00";"100,00";"0,00";"-100,00";"PCS";"SANTANI";
"MANZATE 1KG";"0,00";"450,00";"10,00";"0,00";"440,00";"PCS";"FUNGISIDA";
"MANDOXONE 276SL 1LTR";"0,00";"18.280,00";"520,00";"0,00";"17.760,00";"PCS";"SGI";
"MANDOXONE276SL 20LTR";"1,00";"300,00";"52,00";"0,00";"249,00";"PCS";"SGI";
"MANDOXONE 276SL 4LTR";"0,00";"4.865,00";"210,00";"0,00";"4.655,00";"PCS";"SGI";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(20)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"MANZATE 500GR";"10,00";"700,00";"0,00";"1,54";"710,00";"PCS";"FUNGISIDA";
"MANDOXONE 276SL 500ML";"0,00";"500,00";"25,00";"0,00";"475,00";"BTL";"SGI";
"MAP MEROKE 1KG";"1.704,00";"4.320,00";"216,00";"53,54";"5.808,00";"PCS";"MEROKE";
"MARSHAL 5GR 1KG";"35,00";"1.000,00";"350,00";"425,38";"685,00";"PCS";"FMC";
"MARSHAL 25DS 25GR";"2.040,00";"0,00";"180,00";"95,38";"1.860,00";"PCS";"FMC";
"MARSHAL 200EC 500ML";"1.078,00";"240,00";"72,00";"27,62";"1.246,00";"PCS";"FMC";
"MAXIMA 68WP 100GR";"0,00";"51,00";"65,00";"0,00";"-14,00";"PCS";"AGRICON";
"MAXIMA 68WP 250GR";"0,00";"160,00";"0,00";"0,00";"160,00";"PCS";"AGRICON";
"MAXIPRO 500GR";"0,00";"900,00";"30,00";"0,00";"870,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MAXIPRO 225S (SP)";"155,00";"7.700,00";"280,00";"69,23";"7.575,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MULSA BELL 100X17KG";"70,00";"204,00";"42,00";"15,46";"232,00";"ROL";"BELL";
"MULSA BELL 120X17KG";"189,00";"1.157,00";"409,00";"38,23";"937,00";"ROL";"BELL";
"MULSA BELL 120X8KG";"286,00";"50,00";"33,00";"9,08";"303,00";"ROL";"BELL";
"MULSA BELL 160X17KG";"38,00";"0,00";"3,00";"5,92";"35,00";"ROL";"BELL";
"MULSA BELL 80X17KG";"162,00";"250,00";"5,00";"3,92";"407,00";"ROL";"BELL";
"MULSA BELL 80X8KG";"15,00";"0,00";"2,00";"0,15";"13,00";"ROL";"BELL";
"MULSA CAPING MAS 100X17KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"MULSA CAPING MAS 120X17KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"MULSA CAPING MAS 80X17KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"MULSA CAHAYA BOLA 120X18KG";"26,00";"0,00";"8,00";"0,46";"18,00";"ROL";"CAHAYA BOLA";
"MULSA CAHAYA BOLA 120X8KG";"27,00";"0,00";"5,00";"0,00";"22,00";"ROL";"CAHAYA BOLA";
"MEROKE CPN 1KG";"589,00";"360,00";"24,00";"0,00";"925,00";"PCS";"MEROKE";
"MACHETE 600EC 250ML";"0,00";"0,00";"0,00";"6,15";"0,00";"PCS";"HERBISIDA";
"MACHETE 600EC 500ML";"60,00";"0,00";"0,00";"3,08";"60,00";"PCS";"HERBISIDA";
"MEROKE MIKRO Cu 15% 500GR";"0,00";"600,00";"0,00";"9,23";"600,00";"PCS";"PUPUK ";
"MORDEN-FOL 1LTR";"455,00";"0,00";"0,00";"11,92";"455,00";"TUB";"MITRA MERDEKA TANI";
"MORDEN-FOL 250ML";"424,00";"0,00";"143,00";"1,54";"281,00";"TUB";"MITRA MERDEKA TANI";
"MORDEN-FOL 500ML";"344,00";"0,00";"78,00";"12,38";"266,00";"TUB";"MITRA MERDEKA TANI";
"MODARD UP 155SL 1LTR";"2.660,00";"0,00";"0,00";"26,15";"2.660,00";"PCS";"HERBISIDA";
"MODARD UP 155SL 20LTR";"41,00";"0,00";"0,00";"0,69";"41,00";"PCS";"HERBISIDA";
"MODARD UP 155SL 4LTR";"1.158,00";"0,00";"0,00";"3,23";"1.158,00";"PCS";"HERBISIDA";
"MERCY 175S(SP)";"0,00";"10.080,00";"60,00";"0,00";"10.020,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"METAFURON 20WP 250GR (BOTOL)";"88,00";"176,00";"112,00";"22,77";"152,00";"PCS";"NUFARM";
"METAFURON 20WP 5GR (SACHET)";"0,00";"0,00";"800,00";"480,00";"-800,00";"PCS";"NUFARM";
"MEURTIEUR 30EC 100ML";"190,00";"0,00";"70,00";"13,08";"120,00";"PCS";"BIOTIS";
"MEURTIEUR 30EC 250ML";"96,00";"280,00";"0,00";"8,46";"376,00";"PCS";"BIOTIS";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(21)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"MEROKE MIKRO Fe 6% 500GR";"0,00";"1.152,00";"48,00";"3,69";"1.104,00";"PCS";"MEROKE";
"MUTIARA GROWER NPK 15-09-20+TE 1KG";"3.912,00";"26.664,00";"805,00";"269,54";"29.771,00";"PCS";"MEROKE";
"MUTIARA GROWER NPK 15-09-20+TE 50KG";"1.075,00";"8.025,00";"716,00";"168,00";"8.384,00";"ZAK";"MEROKE";
"MICROTHIOL 80WG 1KG";"782,00";"0,00";"280,00";"27,69";"502,00";"PCS";"NUFARM";
"MINECTO XTRA 200/200SC 100ML";"0,00";"100,00";"30,00";"0,00";"70,00";"PCS";"SYNGENTA";
"MINECTO XTRA 200/200SC 50ML";"0,00";"52,00";"0,00";"0,00";"52,00";"PCS";"SYNGENTA";
"MIPCINTA 50WP 100GR";"15.405,00";"0,00";"500,00";"198,08";"14.905,00";"PCS";"PETROKIMIA";
"MIPCINTA 50WP 500GR";"1.105,00";"0,00";"65,00";"15,00";"1.040,00";"PCS";"PETROKIMIA";
"MISANO 175S(SP)";"0,00";"50.609,00";"120,00";"0,00";"50.489,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MKP SANTAGROW 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PUPUK ";
"MKP (MEROKE) 1KG";"1.920,00";"12.720,00";"696,00";"97,85";"13.944,00";"PCS";"MEROKE";
"MKP (MEROKE) 25KG";"0,00";"10,00";"0,00";"0,00";"10,00";"ZAK";"MEROKE";
"MKP-52.34 (PAK TANI) 1KG";"8.917,00";"23.660,00";"2.158,00";"831,77";"30.419,00";"PCS";"SAPROTAN UTAMA";
"MONKEY 40SP 100GR";"0,00";"0,00";"400,00";"0,00";"-400,00";"PCS";"INSEKTISIDA";
"MEROKE MIKRO Mn 13% 500GR";"0,00";"240,00";"24,00";"0,00";"216,00";"PCS";"MEROKE";
"MEROKE MOP HALUS 50KG";"272,00";"4.258,00";"513,00";"17,54";"4.017,00";"ZAK";"MEROKE";
"MEROKE MOP GRANULAR 50KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ZAK";"MEROKE";
"MORSHEL 250EC 100ML";"100,00";"0,00";"0,00";"0,00";"100,00";"PCS";"SGI";
"MORAKOT 20GR";"314,00";"4.560,00";"136,00";"41,46";"4.738,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MOSPILAN 30EC 100ML";"86,00";"144,00";"0,00";"3,69";"230,00";"PCS";"AGRICON";
"MOSPILAN 30EC 400ML";"55,00";"80,00";"20,00";"1,54";"115,00";"PCS";"AGRICON";
"MORIOX 100/150SC 100ML";"5.454,00";"0,00";"225,00";"86,92";"5.229,00";"PCS";"NUFARM";
"MULSA PAS 120X17KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"MULSA PAS 80X17KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"MULSA PAS 100X17KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"MULSA PANEN RAYA PUTIH 60CM*8KG";"150,00";"81,00";"27,00";"0,92";"204,00";"PCS";"PANEN RAYA";
"METHYL  PENTAMET 5GR";"1.858,00";"0,00";"200,00";"0,00";"1.658,00";"PCS";"SOLO LOGO";
"MULSA HDPE 2 X 60 MERK PAGAR TIKUS CAP 989 10KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"MULSA HDPE 2 X 60 MERK PAGAR TIKUS CAP 989 20KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"MARON 80WP 500GR";"0,00";"200,00";"0,00";"0,00";"200,00";"PCS";"PETROKIMIA";
"MARSHAL 200EC 100ML";"2.300,00";"800,00";"100,00";"44,62";"3.000,00";"PCS";"FMC";
"MIRAVIS DUO 100ML";"177,00";"650,00";"50,00";"14,62";"777,00";"PCS";"SYNGENTA";
"MIRAVIS DUO 250ML";"20,00";"20,00";"6,00";"8,46";"34,00";"PCS";"SYNGENTA";
"METAZEB BLUE 80WP 1KG";"490,00";"0,00";"126,00";"57,69";"364,00";"PCS";"PETROKIMIA";
"MATADOR 25EC 50ML";"1.232,00";"8.101,00";"730,00";"203,46";"8.603,00";"PCS";"SYNGENTA";
"MATADOR 25EC 250ML";"310,00";"1.840,00";"240,00";"125,54";"1.910,00";"PCS";"SYNGENTA";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(22)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"MATADOR 25EC 80ML";"1.732,00";"7.100,00";"401,00";"168,08";"8.431,00";"PCS";"SYNGENTA";
"MANTHENE 75SP 100GR";"0,00";"550,00";"70,00";"2,31";"480,00";"PCS";"DGW";
"MULSA TANALOKA 120X16 KG";"124,00";"25,00";"1,00";"5,85";"148,00";"PCS";"";
"MULSA TANALOKA 100X16 KG";"0,00";"0,00";"0,00";"2,62";"0,00";"PCS";"";
"MONTETOP 480SL 1LTR";"1.820,00";"2.000,00";"0,00";"167,69";"3.820,00";"PCS";"";
"MONTETOP 480SL 20LTR";"4,00";"102,00";"1,00";"14,92";"105,00";"KEN";"";
"MONTETOP 480SL 4LTR";"936,00";"900,00";"0,00";"112,62";"1.836,00";"PCS";"";
"MULSA INDOTANI 120X17KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ROL";"SARANA PERTANIAN";
"MULSA INDOTANI 80X8KG";"5,00";"0,00";"0,00";"0,00";"5,00";"ROL";"SARANA PERTANIAN";
"MUPXONE 276SL COKLAT 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"MUPXONE 276SL COKLAT 4LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"MUSTANG 1100S";"0,00";"480,00";"30,00";"0,00";"450,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MUSTANG 400S (SP)";"860,00";"10.560,00";"1.030,00";"29,23";"10.390,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"MULSA VENUS 120X16KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ROL";"SARANA PERTANIAN";
"MULSA VENUS 120X17KG";"24,00";"0,00";"12,00";"2,85";"12,00";"ROL";"SARANA PERTANIAN";
"MULSA VENUS 120X8KG";"0,00";"0,00";"0,00";"0,00";"0,00";"ROL";"SARANA PERTANIAN";
"MOVENTO ENERGY 240SC 100ML";"0,00";"500,00";"20,00";"0,00";"480,00";"PCS";"BAYER";
"MOVENTO ENERGY 240SC 50ML";"28,00";"45,00";"16,00";"10,15";"57,00";"PCS";"BAYER";
"MOVENTO ENERGY 240SC 100ML NEW (50)";"0,00";"150,00";"0,00";"14,77";"150,00";"PCS";"BAYER";
"MEROKE MIKRO Zn 15% 500GR";"81,00";"240,00";"24,00";"5,92";"297,00";"PCS";"MEROKE";
"NARACEL 18 EC 100ML";"350,00";"0,00";"100,00";"50,00";"250,00";"PCS";"";
"NARACEL 18 EC 1LTR";"140,00";"0,00";"0,00";"6,15";"140,00";"PCS";"";
"NARACEL 18 EC 500ML";"180,00";"0,00";"0,00";"3,08";"180,00";"PCS";"";
"NARAXONE 320SL 1LT";"4.380,00";"0,00";"0,00";"56,92";"4.380,00";"PCS";"";
"NARAXONE 320SL 4LT";"1.085,00";"5,00";"6,00";"39,46";"1.084,00";"PCS";"";
"NARAXONE 320SL 20LT";"3,00";"200,00";"0,00";"2,38";"203,00";"PCS";"";
