"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"REGENT 50SC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"REG-100ML";"BASF";"DUS";"";"48,00";"0,00";;
"REGENT 50SC 250ML";;;"0,00";;"360,00";"4,00";"0,00";"356,00";"PCS";"REG-250ML";"BASF";"DUS";"";"24,00";"0,00";;
"REGENT 50SC 500ML";;;"0,00";;"0,00";"10,00";"0,00";"-10,00";"PCS";"REG-500ML";"BASF";"DUS";"";"10,00";"0,00";;
"REGENT 50SC 50ML";;;"0,00";;"16.000,00";"0,00";"0,00";"16.000,00";"PCS";"REG-50ML";"BASF";"DUS";"";"80,00";"0,00";;
"REGENT RED 50SC 100ML";;;"7.347,00";;"12.000,00";"796,00";"186,38";"18.551,00";"PCS";"REGR-100ML";"BASF";"DUS";"";"48,00";"0,00";;
"REGENT RED 50SC 250ML";;;"1.824,00";;"120,00";"192,00";"48,92";"1.752,00";"PCS";"REGR-250ML";"BASF";"DUS";"";"24,00";"0,00";;
"REGENT RED 50SC 50ML";;;"9.633,00";;"24.000,00";"3.253,00";"578,31";"30.380,00";"PCS";"REGR-50ML";"BASF";"DUS";"";"80,00";"0,00";;
"REVUS OPTI 440SC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"REV-250ML";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"REGENT 0,3GR 1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"RG3-1KG";"BASF";"DUS";"";"10,00";"0,00";;
"RANGER 240SL 1LTR";;;"0,00";;"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"RGR-1LTR";"HERBISIDA";"DUS";"";"20,00";"0,00";;
"RANGER 240SL 5LTR";;;"0,00";;"80,00";"0,00";"0,00";"80,00";"PCS";"RGR-5LTR";"HERBISIDA";"DUS";"";"4,00";"0,00";;
"RIDOMIL GOLD 350ES 12.5ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"RIDG-12.5ML";"SYNGENTA";"";"";"0,00";"0,00";;
"RIZOTIN 500ML";;;"0,00";;"0,00";"100,00";"0,00";"-100,00";"PCS";"RIZ-500ML";"INSEKTISIDA";"DUS";"";"20,00";"0,00";;
"RAJA BANDENG 2.5KG";;;"3.500,00";;"0,00";"0,00";"70,00";"3.500,00";"PCS";"RJB-2.5KG";"BUNGA TANI";"DUS";"";"10,00";"0,00";;
"WALUH F1 ROCKY 5GR";;;"0,00";;"1.200,00";"1.032,00";"0,00";"168,00";"PCS";"RKY-5GR";"BISI";"SLP";"DUS";"12,00";"240,00";;
"ROFI 225S (SP)";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ROF-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"ROUNDUP 486SL 1LTR";;;"707,00";;"6.300,00";"939,00";"215,62";"6.068,00";"TUB";"ROU-1LTR";"NUFARM";"DUS";"";"12,00";"0,00";;
"ROUNDUP 486SL 200ML";;;"430,00";;"500,00";"300,00";"55,38";"630,00";"PCS";"ROU-200ML";"NUFARM";"DUS";"";"50,00";"0,00";;
"ROUNDUP 486SL 20LTR";;;"11,00";;"281,00";"10,00";"4,31";"282,00";"GEN";"ROU-20LTR";"NUFARM";"";"";"0,00";"0,00";;
"ROUNDUP 486SL 4LTR";;;"197,00";;"1.068,00";"383,00";"66,08";"882,00";"TUB";"ROU-4LTR";"NUFARM";"DUS";"";"4,00";"0,00";;
"ROCK PHOSPHATE MENTARI 50KG";;;"3,00";;"0,00";"0,00";"0,00";"3,00";"ZAK";"RPM-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"ROCK PHOSPHATE MAHKOTA 50KG";;;"105,00";;"1.570,00";"115,00";"33,46";"1.560,00";"ZAK";"RPP-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"ROCK PHOSPHATE DAUN SAWIT 50KG";;;"81,00";;"0,00";"7,00";"15,08";"74,00";"ZAK";"RPP-DS50KG";"";"";"";"0,00";"0,00";;
"ROCK PHOSPHATE PERU 50KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"ZAK";"RPR-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(30)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"ROOTMOST 100ML";;;"0,00";;"240,00";"10,00";"0,00";"230,00";"PCS";"RTMS-100ML";"DGW";"DUS";"";"60,00";"0,00";;
"RUMA 10GR";;;"750,00";;"7.800,00";"387,00";"63,08";"8.163,00";"PCS";"RUM-10GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"RUMA 30S (SP)";;;"0,00";;"23.040,00";"1.060,00";"79,23";"21.980,00";"PCS";"RUM-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"SUPRETOX 276SL 1LTR (16)";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"S16-1LTR";"DGW";"DUS";"";"16,00";"0,00";;
"SABER 720EC 400ML";;;"0,00";;"200,00";"0,00";"0,00";"200,00";"PCS";"SAB-400ML";"NUFARM";"DUS";"";"20,00";"0,00";;
"SANTREL 10PA 250ML";;;"435,00";;"0,00";"0,00";"15,38";"435,00";"PCS";"SAL-250ML";"SANTANI";"DUS";"";"40,00";"0,00";;
"SANTREL 10PA 500ML";;;"55,00";;"200,00";"40,00";"12,31";"215,00";"PCS";"SAL-500ML";"SANTANI";"DUS";"";"20,00";"0,00";;
"SANVIN 88SP 100GR";;;"220,00";;"0,00";"0,00";"0,00";"220,00";"PCS";"SAN-100GR";"SANTANI";"DUS";"";"100,00";"0,00";;
"SANTAQUAT 276SL 1LTR";;;"1.120,00";;"0,00";"0,00";"10,77";"1.120,00";"PCS";"SAN-1LT";"SANTANI";"DUS";"";"20,00";"0,00";;
"SANSTAR 480SL 20LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SAN-20LTR";"SANTANI";"";"";"0,00";"0,00";;
"SANTRINO 100EC 250ML";;;"591,00";;"0,00";"0,00";"0,00";"591,00";"PCS";"SAN-250ML";"SANTANI";"DUS";"";"40,00";"0,00";;
"SANVIN 88SP 400GR";;;"25,00";;"0,00";"0,00";"0,00";"25,00";"PCS";"SAN-400GR";"SANTANI";"DUS";"";"25,00";"0,00";;
"SANSTAR 480SL 4LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SAN-4LTR";"SANTANI";"";"";"0,00";"0,00";;
"SANSTAR 480SL 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SAN-500ML";"SANTANI";"";"";"0,00";"0,00";;
"SANTAQUAT 276SL 5LTR";;;"4,00";;"0,00";"12,00";"0,00";"-8,00";"PCS";"SAN-5LT";"SANTANI";"DUS";"";"4,00";"0,00";;
"SANSTAR 480SL 5LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SAN-5LTR";"SANTANI";"";"";"0,00";"0,00";;
"SANREN 800S (SP)";;;"0,00";;"1.576,00";"0,00";"0,00";"1.576,00";"PCS";"SAN-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"SANTRINO 100EC 500ML";;;"0,00";;"0,00";"40,00";"0,00";"-40,00";"PCS";"SAO-500ML";"SANTANI";"DUS";"";"20,00";"0,00";;
"SAROMYL 35SD 5GR";;;"800,00";;"0,00";"0,00";"0,00";"800,00";"PCS";"SAR-5GR";"FUNGISIDA";"SLP";"DUS";"20,00";"400,00";;
"SELANG BELL 10/100";;;"88,00";;"0,00";"0,00";"0,62";"88,00";"PCS";"SB10-100";"BELL";"BAL";"";"8,00";"0,00";;
"SELANG BELL 15/100";;;"60,00";;"0,00";"0,00";"0,92";"60,00";"PCS";"SB15-100";"BELL";"ZAK";"";"6,00";"0,00";;
"SELANG BELL 4/100";;;"300,00";;"0,00";"63,00";"0,38";"237,00";"PCS";"SB4-100";"BELL";"BAL";"";"20,00";"0,00";;
"SELANG BELL 4/250";;;"380,00";;"0,00";"40,00";"0,77";"340,00";"PCS";"SB4-250";"BELL";"BAL";"";"10,00";"0,00";;
"SELANG BELL 6/100";;;"33,00";;"12,00";"12,00";"3,15";"33,00";"PCS";"SB6-100";"BELL";"BAL";"";"12,00";"0,00";;
"SELANG BELL 7/100";;;"80,00";;"0,00";"10,00";"0,00";"70,00";"PCS";"SB7-100";"BELL";"BAL";"";"10,00";"0,00";;
"SELANG BELL 8/100";;;"60,00";;"0,00";"21,00";"0,00";"39,00";"PCS";"SB8-100";"BELL";"ZAK";"";"10,00";"0,00";;
"SELANG BANGAU 4X200MT";;;"743,00";;"0,00";"114,00";"48,23";"629,00";"PCS";"SBG04-200MT";"PANEN RAYA";"BAL";"";"10,00";"0,00";;
"SUBURKALI BUTIR 50KG";;;"8,00";;"570,00";"0,00";"7,46";"578,00";"ZAK";"SBK-50KG";"MEROKE";"";"";"0,00";"0,00";;
"SEMANGKA BIJI PLATINI 20GR";;;"0,00";;"360,00";"0,00";"3,31";"360,00";"PCS";"SBP-20GR";"BIBIT";"SLP";"DUS";"12,00";"120,00";;
"SUBURIN 5KG";;;"552,00";;"3.004,00";"112,00";"62,46";"3.444,00";"PCS";"SBR-5KG";"PUPUK ";"DUS";"";"4,00";"0,00";;
"SPRAYER BOOSTER TRANSPARAN 2LTR";;;"0,00";;"700,00";"0,00";"0,00";"700,00";"PCS";"SBT-2LTR";"";"DUS";"";"20,00";"0,00";;
"SEMANGKA BIJI WINDA 20GR";;;"0,00";;"240,00";"24,00";"92,31";"216,00";"PCS";"SBW-20GR";"BIBIT";"SLP";"DUS";"12,00";"120,00";;
"SCORE 250EC 250ML";;;"735,00";;"110,00";"236,00";"44,54";"609,00";"PCS";"SCR-250ML";"SYNGENTA";"DUS";"";"40,00";"0,00";;
"SCORE 250EC 80ML";;;"882,00";;"8.351,00";"1.302,00";"236,69";"7.931,00";"PCS";"SCR-80ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"SODA API 25KG";;;"1,00";;"0,00";"1,00";"0,00";"0,00";"ZAK";"SDA-25KG";"LAIN-LAIN";"";"";"0,00";"0,00";;
"SIDAMETHRIN 50EC 100ML";;;"6.320,00";;"5.750,00";"200,00";"217,85";"11.870,00";"PCS";"SDM-100ML";"PETROSIDA";"DUS";"";"50,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(31)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"SIDAMETHRIN 50EC 400ML";;;"2.560,00";;"6.750,00";"150,00";"135,92";"9.160,00";"PCS";"SDM-400ML";"PETROSIDA";"DUS";"";"25,00";"0,00";;
"SIDARON 80WP 500GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SDR-500GR";"PETROSIDA";"DUS";"";"20,00";"0,00";;
"SECADA 1800S (BKS)";;;"0,00";;"6.800,00";"360,00";"0,00";"6.440,00";"PCS";"SEB-1800S";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"SECADA 1800S";;;"0,00";;"2.800,00";"0,00";"0,00";"2.800,00";"PCS";"SEC-1800S";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"SECADA 200S (SP)";;;"0,00";;"27.900,00";"1.380,00";"0,00";"26.520,00";"PCS";"SEC-SP";"BIBIT JAGUNG MANIS PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"SECADA 88 F1 1750S";;;"3.064,00";;"0,00";"160,00";"162,77";"2.904,00";"PCS";"SEC88-1750S";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"20,00";"0,00";;
"SECADA 88 200S (SP)";;;"5.098,00";;"11.330,00";"390,00";"239,38";"16.038,00";"PCS";"SEC88-SP";"BIBIT JAGUNG MANIS PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"SPRAYER ELEKTRIK DGW 16LTR";;;"0,00";;"0,00";"2,00";"0,15";"-2,00";"PCS";"SEE-16LTR";"DGW";"";"";"0,00";"0,00";;
"SEHATI 400S (SP)";;;"0,00";;"240,00";"0,00";"0,00";"240,00";"PCS";"SEH-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"SELANG DRIP BANGAU 12.5X200MT";;;"104,00";;"0,00";"36,00";"8,00";"68,00";"PCS";"SEL-12.5X200MT";"PANEN RAYA";"DUS";"";"4,00";"0,00";;
"SERVO 1750S";;;"706,00";;"27.295,00";"69,00";"96,92";"27.932,00";"PCS";"SER-1750S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"SERENDY 25GR";;;"74.796,00";;"0,00";"9.180,00";"3.216,31";"65.616,00";"PCS";"SER-25GR";"NUFARM";"SLP";"DUS";"20,00";"80,00";;
"SERVO 150S (SP)";;;"540,00";;"33.940,00";"1.080,00";"167,69";"33.400,00";"PCS";"SER-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"SEVIN 85S 100GR";;;"502,00";;"4.300,00";"200,00";"40,77";"4.602,00";"PCS";"SEV-100GR";"AGRICON";"DUS";"";"100,00";"0,00";;
"SEVIN 85S 500GR";;;"75,00";;"240,00";"0,00";"0,00";"315,00";"PCS";"SEV-500GR";"AGRICON";"DUS";"";"40,00";"0,00";;
"SHINTA 25GR";;;"1.228,00";;"10.812,00";"104,00";"68,31";"11.936,00";"PCS";"SHI-25GR";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"SIDABAS 500EC 100ML";;;"930,00";;"1.800,00";"20,00";"20,00";"2.710,00";"TUB";"SID-100ML";"PETROSIDA";"DUS";"";"50,00";"0,00";;
"SIDABAS 500EC 400ML";;;"600,00";;"500,00";"115,00";"29,62";"985,00";"TUB";"SID-400ML";"PETROSIDA";"DUS";"";"25,00";"0,00";;
"SIKLON 5.7WG 25GR";;;"7.020,00";;"0,00";"1.260,00";"313,85";"5.760,00";"PCS";"SIK-25GR";"NUFARM";"SLP";"DUS";"40,00";"160,00";;
"SINTAS (FORMIC ACID) 1LTR";;;"108,00";;"900,00";"36,00";"14,77";"972,00";"PCS";"SIN-1LTR";"LAIN-LAIN";"DUS";"";"12,00";"0,00";;
"SINTAS (FORMIC ACID) 250ML";;;"240,00";;"2.160,00";"1.152,00";"140,31";"1.248,00";"PCS";"SIN-250ML";"LAIN-LAIN";"DUS";"";"24,00";"0,00";;
"SINTAS (FORMIC ACID) 600GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SIN-600GR";"ASAM CUKA";"DUS";"";"24,00";"0,00";;
"SAWI KUMALA 25GR";;;"0,00";;"750,00";"75,00";"0,00";"675,00";"PCS";"SK-25GR";"BIBIT";"DUS";"";"150,00";"0,00";;
"SANTREL 500SL 100ML";;;"0,00";;"1.000,00";"0,00";"2,31";"1.000,00";"PCS";"SL-100ML";"SANTANI";"DUS";"";"100,00";"0,00";;
"SANTREL 500SL 250ML";;;"0,00";;"0,00";"40,00";"0,00";"-40,00";"PCS";"SL-250ML";"SANTANI";"DUS";"";"40,00";"0,00";;
"SANTREL 500SL 500ML";;;"0,00";;"160,00";"0,00";"0,00";"160,00";"PCS";"SL-500ML";"SANTANI";"";"";"0,00";"0,00";;
"SAPI LIAR BIRU 16-16-16 50KG";;;"421,00";;"800,00";"2,00";"6,08";"1.219,00";"ZAK";"SL16-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"SOLO INDONESIA 425 16LTR";;;"1,00";;"0,00";"58,00";"0,00";"-57,00";"PCS";"SLI-16LTR";"PLASINDO";"";"";"0,00";"0,00";;
"SAPI LIAR MERAH 15-15-15 50KG";;;"225,00";;"572,00";"38,00";"0,00";"759,00";"ZAK";"SLM-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"SULPHOS 27 (SP 27) 50KG";;;"80,00";;"0,00";"0,00";"0,00";"80,00";"ZAK";"SLP-50KG";"SANTANI";"";"";"0,00";"0,00";;
"SOLUSI 865SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SLS-1LTR";"BIOTIS";"DUS";"";"10,00";"0,00";;
"SOLUSI 865SL 200ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SLS-200ML";"BIOTIS";"DUS";"";"40,00";"0,00";;
"SOLUSI 865SL 400ML";;;"0,00";;"0,00";"200,00";"0,00";"-200,00";"PCS";"SLS-400ML";"BIOTIS";"DUS";"";"20,00";"0,00";;
"SANTANI MANISE 1KG";;;"100,00";;"0,00";"0,00";"1,92";"100,00";"PCS";"SM-1KG";"SANTANI";"ZAK";"";"25,00";"0,00";;
"F1 SEMANGKA MADRID 20GR";;;"0,00";;"0,00";"0,00";"18,46";"0,00";"PCS";"SM-20GR";"";"SLP";"DUS";"10,00";"120,00";;
"SMB-16 2 IN 1 16LTR";;;"1,00";;"0,00";"0,00";"0,00";"1,00";"PCS";"SMB-2IN1";"PLASINDO";"";"";"0,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(32)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"SIMODIS 100 DC 100ML";;;"350,00";;"50,00";"106,00";"38,46";"294,00";"PCS";"SMD-100ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"SPRAYER DGW MANUAL 16LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SMM-16LTR";"DGW";"";"";"0,00";"0,00";;
"SAMITE 135SC 100ML";;;"585,00";;"1.500,00";"20,00";"48,23";"2.065,00";"PCS";"SMT-100ML";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"SANTANI MAN-ZUR (MAG-S)1KG";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SMZ-1KG";"SANTANI";"ZAK";"";"25,00";"0,00";;
"SINALIN 1L";;;"0,00";;"300,00";"0,00";"0,00";"300,00";"PCS";"SN-1L";"HERBISIDA";"DUS";"";"12,00";"0,00";;
"SINALIN 20L";;;"0,00";;"25,00";"0,00";"0,00";"25,00";"PCS";"SN-20L";"HERBISIDA";"";"";"0,00";"0,00";;
"SINALIN 4L";;;"0,00";;"1.250,00";"0,00";"0,00";"1.250,00";"PCS";"SN-4L";"HERBISIDA";"DUS";"";"50,00";"0,00";;
"SPRAYER ELEKTRIK NOKAKU (BIRU) N1 16LTR";;;"5,00";;"200,00";"13,00";"2,31";"192,00";"PCS";"SN1-16LTR";"NOKAKU";"";"";"0,00";"0,00";;
"SPRAYER 2IN1 NOKAKU (BIRU) N2 16LTR";;;"1,00";;"250,00";"28,00";"0,00";"223,00";"PCS";"SN2-16LTR";"NOKAKU";"";"";"0,00";"0,00";;
"SNAILTOX 12GR 200GR";;;"1.030,00";;"4.000,00";"351,00";"30,77";"4.679,00";"PCS";"SNA-200GR";"SANTANI";"DUS";"";"50,00";"0,00";;
"SINARFURON 5GR";;;"123,00";;"0,00";"0,00";"0,00";"123,00";"PCS";"SNF-5GR";"";"";"";"0,00";"0,00";;
"SINERGY 300EC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SNG-250ML";"NUFARM";"";"";"0,00";"0,00";;
"SINERGY 300EC 80ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SNG-80ML";"NUFARM";"";"";"0,00";"0,00";;
"SPRAYER NOKAKU (PUTIH) 2LTR NK-2N";;;"200,00";;"400,00";"80,00";"3,08";"520,00";"PCS";"SNP-2LTR";"NOKAKU";"DUS";"";"20,00";"0,00";;
"SHINAKA SAN 330";;;"1,00";;"0,00";"0,00";"0,00";"1,00";"PCS";"SNS-330";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"SODA ASH 50KG";;;"8,00";;"0,00";"0,00";"0,15";"8,00";"ZAK";"SOD-50KG";"LAIN-LAIN";"";"";"0,00";"0,00";;
"SOLO 480SL 20LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SOL-20LTR";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"MEROKE SOP 1KG";;;"0,00";;"32.160,00";"289,00";"114,46";"31.871,00";"PCS";"SOP-1KG";"MEROKE";"DUS";"";"24,00";"0,00";;
"MEROKE SOP 25KG";;;"33,00";;"310,00";"4,00";"1,85";"339,00";"ZAK";"SOP-25KG";"MEROKE";"";"";"0,00";"0,00";;
"SP-27 (HIJAU) 50KG";;;"0,00";;"250,00";"10,00";"0,00";"240,00";"ZAK";"SP27-50KG";"CIPTA MAKMUR PERTIWI (CMP)";"";"";"0,00";"0,00";;
"SP 36 BUAH SAWIT 50KG";;;"0,00";;"0,00";"59,00";"0,00";"-59,00";"ZAK";"SP36-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"SPARTAN 400SL 1L";;;"320,00";;"400,00";"0,00";"13,85";"720,00";"PCS";"SPA-1L";"AIC/JAI";"DUS";"";"20,00";"0,00";;
"SPARTAN 400SL 250ML";;;"520,00";;"1.400,00";"0,00";"18,00";"1.920,00";"PCS";"SPA-250ML";"AIC/JAI";"DUS";"";"40,00";"0,00";;
"SPAYER 2LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SPA-2LTR";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"SPARTAN 400SL 500ML";;;"389,00";;"600,00";"40,00";"15,38";"949,00";"PCS";"SPA-500ML";"AIC/JAI";"DUS";"";"20,00";"0,00";;
"HAND SPRAYER PLASINDO SPB-16LTR (BIRU)";;;"4,00";;"60,00";"0,00";"6,31";"64,00";"PCS";"SPB-16L";"PLASINDO";"";"";"0,00";"0,00";;
"SPRAYER BOOSTER 2 LTR";;;"0,00";;"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"SPB-2L";"SARANA PERTANIAN";"DUS";"";"20,00";"0,00";;
"SPRAYER BOOSTER 5LTR";;;"0,00";;"90,00";"0,00";"0,00";"90,00";"PCS";"SPB-5LTR";"";"DUS";"";"6,00";"0,00";;
"SPRAYER CBA ULTRA ELEKTRIK NEW";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SPCUEL-NEW";"CBA";"";"";"0,00";"0,00";;
"SPREADER 250ML";;;"445,00";;"2.784,00";"216,00";"39,00";"3.013,00";"PCS";"SPD-250ML";"DGW";"DUS";"";"48,00";"0,00";;
"SIPEDAS 125S (SP)";;;"1.108,00";;"2.880,00";"160,00";"55,38";"3.828,00";"PCS";"SPD-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"SPANDUK";;;"5,00";;"0,00";"0,00";"0,00";"5,00";"DUS";"SPDK";"";"";"";"0,00";"0,00";;
"SPRAYER ELEKTRIK ECO-Z DGW 16LTR";;;"3,00";;"0,00";"34,00";"0,00";"-31,00";"PCS";"SPE-16LTR";"DGW";"";"";"0,00";"0,00";;
"SP TRO 36 EXTRA PHOSPAT 20% 50KG";;;"458,00";;"1.871,00";"51,00";"19,46";"2.278,00";"ZAK";"SPE-50KG";"PETROKIMIA";"";"";"0,00";"0,00";;
"SPEEDER 1LT";;;"240,00";;"440,00";"0,00";"7,69";"680,00";"PCS";"SPEE-1LT";"DGW";"DUS";"";"20,00";"0,00";;
"SPEEDER 250ML";;;"576,00";;"3.360,00";"48,00";"11,08";"3.888,00";"PCS";"SPEE-250ML";"DGW";"DUS";"";"48,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(33)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"SPEEDER 500ML";;;"120,00";;"720,00";"0,00";"51,69";"840,00";"PCS";"SPEE-500ML";"DGW";"DUS";"";"24,00";"0,00";;
"SOLO PLASINDO GERMAN 425 15LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"SPG-15LTR";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"SPAYER DJINGGO (TIPE 6)";;;"0,00";;"30,00";"0,00";"0,00";"30,00";"PCS";"SPJING-T6";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"SPAYER DJINGGO TRIO (TIPE 7)";;;"0,00";;"50,00";"0,00";"0,00";"50,00";"PCS";"SPJING-T7";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
